datetime,choke,psig,apsig,oil,gas,water,liquid
2021-06-03 18:30:00,42,985.09503,325.8603,792.89856,7.542258,17.313114,810.2937
2021-06-03 18:45:00,42,985.6508,325.86285,789.28784,7.571443,17.176922,806.4252
2021-06-03 19:00:00,42,986.0045,325.9803,793.1733,7.5738173,17.277939,810.3855
2021-06-03 19:15:00,42,985.5597,325.85068,787.4207,7.6029315,17.176868,804.2222
2021-06-03 19:30:00,42,985.5597,325.85068,787.4207,7.6029315,17.176868,804.2222
2021-06-03 19:45:00,42,986.0491,325.43686,785.12775,7.5906453,17.130373,801.94
2021-06-03 20:00:00,42,987.98413,326.74234,799.7112,7.6297035,17.41204,816.76605
2021-06-03 20:15:00,42,986.71387,324.95978,783.41693,7.57422,17.114471,800.3195
2021-06-03 20:30:00,42,986.24854,326.4754,799.5932,7.6257033,17.423065,816.7191
2021-06-03 20:45:00,42,986.1292,326.02234,790.0799,7.6130037,17.219688,806.8783
2021-06-03 21:00:00,42,987.3536,325.55606,785.08417,7.5941143,17.198822,801.85785
2021-06-03 21:15:00,42,987.054,325.98477,788.9482,7.5834374,17.22525,805.9689
2021-06-03 21:30:00,42,986.3765,325.56647,786.2077,7.57283,17.129494,803.2468
2021-06-03 21:45:00,42,985.64484,325.5231,791.93823,7.5803185,17.266504,808.99255
2021-06-03 22:00:00,42,986.3765,325.56647,786.2077,7.57283,17.129494,803.2468
2021-06-03 22:15:00,42,986.9576,325.80032,787.8845,7.593148,17.227165,804.721
2021-06-03 22:30:00,42,986.9576,325.80032,787.8845,7.593148,17.227165,804.721
2021-06-03 22:45:00,42,986.54425,324.88733,785.0634,7.5704136,17.218449,801.8495
2021-06-03 23:00:00,42,985.35645,325.57874,790.57697,7.60617,17.28093,807.3515
2021-06-03 23:15:00,42,985.5324,325.3066,787.0105,7.5944366,17.215603,803.7561
2021-06-03 23:30:00,42,985.6235,325.42532,786.5787,7.606784,17.22744,803.25397
2021-06-03 23:45:00,42,986.3931,324.90088,783.92664,7.5873547,17.203407,800.68677
2021-06-04 00:00:00,42,985.8352,325.83667,786.24554,7.613527,17.167309,802.9432
2021-06-04 00:15:00,42,985.7682,325.86752,789.9458,7.5968695,17.2145,806.86847
2021-06-04 00:30:00,42,986.5449,325.28436,784.992,7.57665,17.1623,801.8888
2021-06-04 00:45:00,42,985.8884,325.66153,787.0342,7.58962,17.164127,803.88104
2021-06-04 01:00:00,42,987.16614,324.77814,783.1971,7.560043,17.114113,800.1584
2021-06-04 01:15:00,42,986.36707,324.8209,784.2779,7.5762267,17.20086,801.07666
2021-06-04 01:30:00,42,986.24994,324.80573,784.4041,7.5748057,17.203588,801.21606
2021-06-04 01:45:00,42,986.94495,324.3733,782.70734,7.5582194,17.150402,799.57916
2021-06-04 02:00:00,42,985.6342,325.20392,786.3513,7.5895915,17.222649,803.1213
2021-06-04 02:15:00,42,986.5449,325.28436,784.992,7.57665,17.1623,801.8888
2021-06-04 02:30:00,42,986.5449,325.28436,784.992,7.57665,17.1623,801.8888
2021-06-04 02:45:00,42,987.5413,324.82248,783.1254,7.5613685,17.140932,800.07794
2021-06-04 03:00:00,42,988.4266,324.91656,783.1056,7.563609,17.195044,800.0297
2021-06-04 03:15:00,42,987.6032,324.9446,784.1634,7.580324,17.276665,800.8855
2021-06-04 03:30:00,42,987.6032,324.9446,784.1634,7.580324,17.276665,800.8855
2021-06-04 03:45:00,42,986.5534,325.35742,784.58704,7.5882277,17.156342,801.408
2021-06-04 04:00:00,42,987.5102,324.90472,782.7912,7.5730023,17.145935,799.6819
2021-06-04 04:15:00,42,985.94775,326.67722,789.0132,7.634657,17.179945,805.8451
2021-06-04 04:30:00,42,986.0289,326.31882,786.5066,7.624177,17.116657,803.34296
2021-06-04 04:45:00,42,986.65967,325.83835,784.40875,7.610334,17.077269,801.2864
2021-06-04 05:00:00,42,985.9222,326.33545,786.6675,7.623295,17.132875,803.5245
2021-06-04 05:15:00,42,989.1263,325.8183,784.8805,7.5868073,17.279284,802.0698
2021-06-04 05:30:00,42,986.75494,326.65945,788.30493,7.6033535,17.373766,805.62756
2021-06-04 05:45:00,42,987.5424,327.1127,789.46216,7.618892,17.285378,806.7611
2021-06-04 06:00:00,42,985.65594,325.9553,787.5037,7.595242,17.165632,804.4445
2021-06-04 06:15:00,42,985.51575,325.9333,790.04144,7.5987797,17.23861,806.9878
2021-06-04 06:30:00,42,986.2681,326.72946,790.6037,7.6117406,17.200129,807.7282
2021-06-04 06:45:00,42,987.5741,325.62225,785.1144,7.5866075,17.179502,802.0532
2021-06-04 07:00:00,42,987.4805,326.72144,788.4036,7.6124015,17.216375,805.60004
2021-06-04 07:15:00,42,985.8101,326.1614,787.63324,7.5982738,17.151518,804.6751
2021-06-04 07:30:00,42,988.0209,326.31943,786.14154,7.6034374,17.226997,803.31665
2021-06-04 07:45:00,42,986.82526,325.12115,783.8174,7.5710053,17.07765,800.8132
2021-06-04 08:00:00,42,989.1574,325.95673,784.88104,7.593674,17.246773,802.0605
2021-06-04 08:15:00,42,990.22205,325.0876,782.8277,7.5687284,17.203625,799.876
