datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-28 17:00:00,40,1028.9548817273449,335.1572464073557,756.3734370601929,7.107444022640994,15.581382988668109,771.7825146164463
2021-05-28 17:15:00,40,1032.3072701056296,336.79886977432267,760.8305268299046,7.15006063820926,15.210641094502114,775.8282648778443
2021-05-28 17:30:00,40,1029.8286141928238,334.18721815952557,754.6079257456977,7.121992517966485,15.444666259164721,769.8516195671727
2021-05-28 17:45:00,40,1033.263008299792,335.84010793880077,753.8363077376617,7.1401850789932615,15.10490484955342,768.699797780546
2021-05-28 18:00:00,40,1030.3684875691758,335.22588339158733,773.6472047017188,7.131751099457513,15.375997273730308,788.8045888099149
2021-05-28 18:15:00,40,1029.074617661909,334.1483547699049,748.576889050689,7.122054873459912,15.52764573555481,763.9882404697172
2021-05-28 18:30:00,40,1027.1297891375405,334.39389133772806,763.1129205187237,7.098499021488533,15.754464287148512,778.7164939216241
2021-05-28 18:45:00,40,1030.5498420859751,334.30158850322897,761.7444489963932,7.097661689032954,15.391242479042392,776.9214144832943
2021-05-28 19:00:00,40,1027.111585151716,329.96151525324944,761.0861674288028,7.07520188943964,15.651981691883687,776.515980457056
2021-05-28 19:15:00,40,1027.0050657843335,330.0244802470288,767.4617885992335,7.075352298581531,15.655986771878887,782.8799539098003
2021-05-28 19:30:00,40,1024.54654544039,330.03074237912375,762.1125210705507,7.075829888781324,15.924398047963278,777.8622900358033
2021-05-28 19:45:00,40,1024.4400260730074,330.0937073729031,768.4881422409813,7.0759802979232145,15.928403127958479,784.2262634885477
2021-05-28 20:00:00,40,1024.1579465991542,331.95368838815864,787.0429991579671,7.119735934449878,15.928088715568558,802.7891350528843
2021-05-28 20:15:00,40,1023.196413994663,332.0397290905628,793.7607382089805,7.120095676705663,16.022899247590285,809.6018783652111
2021-05-28 20:30:00,40,1023.4108288983659,331.9136742767734,781.0314425840368,7.119793988202845,16.01569357392033,796.8798365006023
2021-05-28 20:45:00,40,1023.3029333620456,331.9767640967834,787.3851170385497,7.119945267563772,16.018894167595086,803.2379049124668
2021-05-28 21:00:00,40,1020.5261251247199,331.69090248991444,750.5657016860495,7.119877534510898,16.360498954691348,766.8668587569704
2021-05-28 21:15:00,40,1020.7480023568299,333.3111910116639,738.413779454322,7.138610041230893,16.372128297554525,754.8339939988911
2021-05-28 21:30:00,40,1020.0829541587805,330.19781950371885,775.427439421642,7.1014510180341786,16.351449903536434,791.6676848344848
2021-05-28 21:45:00,40,1020.5261251247199,331.69090248991444,750.5657016860495,7.119877534510898,16.360498954691348,766.8668587569704
2021-05-28 22:00:00,40,1020.601252023277,331.7033196239871,745.3175137872236,7.095457781709865,16.386854057284353,761.7152061637719
2021-05-28 22:15:00,40,1022.5256934011974,331.5311133929482,731.9039824011147,7.0947374269792585,16.19803747956134,748.0956245799982
2021-05-28 22:30:00,40,1022.511352242664,329.7859207791739,731.3071288868201,7.075707533496904,16.17457708106652,747.4523669282952
2021-05-28 22:45:00,40,1022.6178716100467,329.72295578539456,724.9315077163893,7.075557124355013,16.17057200107132,741.0883934755509
2021-05-28 23:00:00,40,1020.7754359608097,329.9064284287416,733.1163313247507,7.051853424544129,16.390369063349027,749.5104030112998
2021-05-28 23:15:00,40,1020.5610210571066,330.032483242531,745.8456269496943,7.052155113046947,16.397574737018978,762.2324448759084
2021-05-28 23:30:00,40,1018.8653357414227,331.82382727355485,747.1267162251542,7.071603672757091,16.60264603956686,763.7732422467765
2021-05-28 23:45:00,40,1018.657799667846,331.94873136557965,759.8754919711762,7.07190105951945,16.614477095198502,776.4493646565588
2021-05-29 00:00:00,40,1018.657799667846,331.94873136557965,759.8754919711762,7.07190105951945,16.614477095198502,776.4493646565588
2021-05-29 00:15:00,40,1020.601252023277,331.7033196239871,745.3175137872236,7.095457781709865,16.386854057284353,761.7152061637719
2021-05-29 00:30:00,40,1020.4858941585496,330.0200661084583,751.0938148485202,7.07657486584798,16.371219634425977,767.3840974691069
2021-05-29 00:45:00,40,1022.195920632767,329.97391469120873,750.4095790873549,7.076156199620191,16.189608730372917,766.486557749942
2021-05-29 01:00:00,40,1022.1576212496346,326.48861597216603,749.7842727154288,7.038102109350948,16.132232926264493,765.7622644341851
2021-05-29 01:15:00,40,1021.9445825148694,326.61454595972475,762.5355150562903,7.038402927634729,16.14024308625489,778.4902113396738
2021-05-29 01:30:00,40,1020.3151856003976,326.6720886155131,757.9690963237902,7.014398409540063,16.3520299885422,774.184273969934
2021-05-29 01:45:00,40,1020.3151856003976,326.6720886155131,757.9690963237902,7.014398409540063,16.3520299885422,774.184273969934
2021-05-29 02:00:00,40,1020.4073638092469,324.8639310079594,750.9966216390648,6.995218106915819,16.324564510052184,767.1770428654866
2021-05-29 02:15:00,40,1020.2202148821185,324.91550476320003,762.6228973031608,7.019791700380163,16.298393591813138,778.7444934071357
2021-05-29 02:30:00,40,1018.6416018210886,324.8271948094412,755.8498131662363,7.0433991643704505,16.44313299449653,772.162197785249
2021-05-29 02:45:00,40,1018.6416018210886,324.8271948094412,755.8498131662363,7.0433991643704505,16.44313299449653,772.162197785249
2021-05-29 03:00:00,40,1018.6416018210886,324.8271948094412,755.8498131662363,7.0433991643704505,16.44313299449653,772.162197785249
2021-05-29 03:15:00,40,1021.9551354021407,324.7978569687215,760.8569628143366,7.042712241056762,16.083916266385607,776.7310917996634
2021-05-29 03:30:00,40,1022.142284329269,324.74628321348087,749.2306871502406,7.0181386475924175,16.110087184624653,765.1636412580143
2021-05-29 03:45:00,40,1022.0357649618863,324.8092482072602,755.6063083206712,7.018289056734308,16.114092264619856,771.5276147107587
2021-05-29 04:00:00,40,1022.0558804449715,325.6446663979883,755.3422517394358,7.039940391065767,16.10873192475254,771.2689953546904
2021-05-29 04:15:00,40,1021.3073865752456,325.60477711283374,749.3087484495877,7.039999315037771,16.195532296783874,765.3537917615286
2021-05-29 04:30:00,40,1021.4395320853051,328.15554042674387,743.2624734887754,7.068391480945369,16.23335192600844,759.4443072943959
2021-05-29 04:45:00,40,1020.2690872382994,328.36661004740347,762.7070415698928,7.069049480182549,16.339189027341366,778.9272679756251
2021-05-29 05:00:00,40,1020.4835021420025,328.2405552336141,749.9777459449492,7.068747791679732,16.33198335367141,766.2052261110164
2021-05-29 05:15:00,40,1020.5845188481965,328.17861613536866,743.604591369358,7.0686008140592635,16.32415737803497,759.8930771539783
2021-05-29 05:30:00,40,1021.9675650634133,330.14000747624635,763.7446259997876,7.06338793225655,16.21521960001257,779.8334822720028
2021-05-29 05:45:00,40,1022.0754605997337,330.07691765623633,757.3909515452748,7.063236652895623,16.21201900633782,773.4754138601385
2021-05-29 06:00:00,40,1024.9402145934857,328.0746288307835,736.6433474727795,7.043130964167336,15.900306116136568,752.4457507671613
2021-05-29 06:15:00,40,1023.3110813439739,325.4440869465642,730.6226158538956,7.0148566462037465,16.036087230974655,746.5248280479701
2021-05-29 06:30:00,40,1020.6579778286755,327.31741106702026,738.0555101185453,7.034662682995632,16.342603177021807,754.367971239222
2021-05-29 06:45:00,40,1022.463238686132,326.33975896207613,731.2631604916255,7.024580926058818,16.138622882248594,747.2952267334041
2021-05-29 07:00:00,40,1025.4883429689016,329.1120185148501,755.724053265797,7.052884373698867,15.837066998984287,771.3587055959571
2021-05-29 07:15:00,40,1023.7639753361509,327.4129773183253,755.8114355126676,7.034273146444303,15.995217504542527,771.612987663419
2021-05-29 07:30:00,40,1026.4570461526598,329.8985741193331,749.3047409719309,7.062039578184259,15.753986666209968,764.8675911094817
2021-05-29 07:45:00,40,1027.2977182312352,328.130305796934,748.3657695770536,7.042800351588011,15.639720815688616,763.7755635981963
2021-05-29 08:00:00,40,1025.6051383489644,325.55817305115795,771.5497542581883,7.014400875770808,16.46098960610975,775.4174821456662
2021-05-29 08:15:00,40,1027.2086454557991,325.57498662768774,777.2411396674538,7.01413261868491,16.28338378205189,780.8839158792457
2021-05-29 08:30:00,40,1028.092035158898,328.16486298367977,777.1820079698142,7.042464169537154,16.23661496224548,780.8260004278087
2021-05-29 08:45:00,40,1027.3449174581096,328.1248488722946,771.170451395884,7.0425222232901215,16.324219820597257,774.9167018755268
2021-05-29 09:00:00,40,1024.488510981278,325.7127604982115,761.8164859448841,7.01519002568541,15.874501726897597,777.447155592527
2021-05-29 09:15:00,40,1025.237004851004,325.7526497833661,767.8499892347322,7.015131101713406,15.787701354866266,783.3623591856888
2021-05-29 09:30:00,40,1026.3361856267438,328.21634649933816,755.083508628067,7.043160093843796,15.734531347710348,770.5883069105231
2021-05-29 09:45:00,40,1027.952657723174,329.9784775158729,761.3498008357092,7.061922600459288,15.57958143582686,776.6920932549256
2021-05-29 10:00:00,40,1028.6868104343669,328.2731741872532,766.7864506112627,7.04283378300493,15.46932066530071,781.9640391963844
2021-05-29 10:15:00,40,1026.1985374554954,325.66660908096196,761.1322501837188,7.014771359457621,15.692890822844536,776.549615873362
2021-05-29 10:30:00,40,1028.0462121009612,328.1701950820886,754.3992728669017,7.042741427616007,15.552920443657285,769.6907671913582
2021-05-29 10:45:00,40,1028.6939810136334,329.1457704941403,767.08487736841,7.0523487297461065,15.48105086454812,782.285668022236
2021-05-29 11:00:00,40,1028.4681630782409,327.9192361762744,728.9212014959361,7.04214235235083,15.533883714355692,744.292602916967
2021-05-29 11:15:00,40,1026.7581366040235,327.96538759352393,729.6054372571014,7.04256101857862,15.715494618408753,745.1901426361319
2021-05-29 11:30:00,40,1025.7696016879174,325.43782481446925,735.9718833825784,7.0143790560039525,15.767675954890265,751.5424919219671
2021-05-29 11:45:00,40,1026.8980927728894,326.83517912530147,733.0702258256692,7.0293707377431875,10.846302088348173,743.8188859127258
2021-05-29 12:00:00,40,1030.2277115163058,328.5479289626294,738.7248221889241,7.047668915592211,10.451242215542171,749.0226214846475
2021-05-29 12:15:00,40,1028.1455608890772,327.2346337814221,747.7252249393237,7.033076071732939,15.537185164414677,763.0051649127623
2021-05-29 12:30:00,40,1024.8265246468363,327.26499751767574,742.720541886063,7.033766426568048,15.892580996884355,758.4880953940541
2021-05-29 12:45:00,40,1026.1361118815742,330.08759392690183,768.4096577673052,7.0624916758289675,15.765197419875122,783.9536064268349
2021-05-29 13:00:00,40,1028.1216026644781,325.49452767615367,747.6967720816921,7.01405187494605,15.503269758801075,762.9241292487084
2021-05-29 13:15:00,40,1029.9637746487551,327.9991395728142,740.9662613597144,7.042025374625858,15.359478483972582,756.1171050624108
2021-05-29 13:30:00,40,1027.1600700599868,325.5805683785578,754.4145111327055,7.014411617201835,15.598080290822805,769.7368725610352
2021-05-29 13:45:00,40,1026.4355344148596,327.28078519867165,748.4094607004889,7.033494737960728,15.718796068467737,763.9027046319272
2021-05-29 14:00:00,40,1024.6261591525263,328.26249791658773,755.7677443892322,7.043578760071585,15.916142251763405,771.485846629688
2021-05-29 14:15:00,40,1022.9915232418259,325.63298192790234,749.7494793651879,7.015307873629418,16.04810247096026,765.6167484062032
2021-05-29 14:30:00,40,1026.5437217003205,328.0914424073133,742.3347328820449,7.0428627070814365,15.722700292078704,757.9121845007406
2021-05-29 14:45:00,40,1029.014915284719,328.9567506865716,747.9799605730357,7.051896632101398,15.469840110882966,763.1996527048829
2021-05-29 15:00:00,40,1024.808069083426,325.5238655168734,742.6896224335918,7.014738798259738,15.862486486911992,758.3552352342939
2021-05-29 15:15:00,40,1026.3972350317274,323.7954864796289,747.7841543285627,6.995440647691485,15.661420264359318,763.1784113161702
2021-05-29 15:30:00,40,1023.2141806376072,320.94308854066793,745.7680728523736,6.963816941829064,11.010181463855487,756.5840757791348
2021-05-29 15:45:00,40,1024.0835350332493,322.66520544581743,746.0228084860856,6.982637502197523,10.942836410323775,756.7785635712553
2021-05-29 16:00:00,40,1024.703535769333,321.115174482829,745.9289277522444,7.002790068190413,15.757883610180958,761.4149544875536
2021-05-29 16:15:00,40,1023.7180449402429,319.4611090799647,752.618213945626,6.984125613659311,15.818778736589088,768.1466621358263
2021-05-29 16:30:00,40,1024.8349546528952,325.44664942946605,741.52138780772,7.039945141716478,15.82699075182757,757.150104394922
2021-05-29 16:45:00,40,1023.0074499607664,321.12128792883027,746.0074122259206,7.01627869028466,15.921089318264317,761.6876115492664
2021-05-29 17:00:00,40,1021.3342721447146,325.5275610254264,748.140513823716,7.065205658494511,16.160036561699446,764.1486609221566
2021-05-29 17:15:00,40,1024.0058312234235,325.3953689057727,740.7385390115372,7.064427250010937,15.883615125624651,756.4383778906649
2021-05-29 17:30:00,40,1024.832656885983,327.83815866376176,757.374916550726,7.090137813831273,10.749669791701342,767.986387635726
2021-05-29 17:45:00,40,1023.203827957824,326.0870789465487,751.6696997479931,7.070492227954714,10.954782896510926,762.4978738487009
2021-05-29 18:00:00,40,1022.571690758743,325.95599145176755,738.662120212636,7.081692276519185,11.141213878987557,749.7058203256789
2021-05-29 18:15:00,40,1022.4372373162922,322.5283261373608,743.9378955044438,7.0428045381005475,11.040309275658197,754.8194968563536
2021-05-29 18:30:00,40,1024.183417554738,322.69168796880075,727.697767686723,7.022511635637166,15.858819563861726,743.3704271650737
2021-05-29 18:45:00,40,1024.0768981873553,322.7546529625801,734.0733888571536,7.022662044779056,15.862824643856925,749.734400617818
2021-05-29 19:00:00,40,1023.9703788199727,322.8176179563595,740.4490100275843,7.022812453920947,15.866829723852124,756.0983740705624
2021-05-29 19:15:00,40,1024.0768981873553,322.7546529625801,734.0733888571536,7.022662044779056,15.862824643856925,749.734400617818
2021-05-29 19:30:00,40,1024.703535769333,321.115174482829,745.9289277522444,7.002790068190413,15.757883610180958,761.4149544875536
2021-05-29 19:45:00,40,1023.1259184701354,321.024004673981,739.1125756662134,7.027331100456876,15.901308356009368,754.7880243901345
2021-05-29 20:00:00,40,1023.0088462154813,322.9036586587637,747.1667490785978,7.023172196176732,15.961640255873858,762.9111173828892
2021-05-29 20:15:00,40,1020.3372871367726,323.03585077841734,754.5687238907765,7.023950604660307,16.238061691948648,770.6214004143809
2021-05-29 20:30:00,40,1020.676426988633,322.7203301641575,746.8287966700334,6.995611222243385,11.288967679315173,757.9933948276654
2021-05-29 20:45:00,40,1020.5244360639009,322.9842770231768,742.9424482266803,6.999377011195962,16.26423261018769,759.0539498727318
2021-05-29 21:00:00,40,1022.2344625381184,322.9381256059272,742.258212465515,6.998958344968173,16.08262170613463,758.1564101535669
2021-05-29 21:15:00,40,1022.0357649618863,324.8092482072602,755.6063083206712,7.018289056734308,16.114092264619856,771.5276147107587
2021-05-29 21:30:00,40,1022.2488036966517,324.6833182197015,742.8550659798096,7.017988238450527,16.10608210462945,758.79966780527
2021-05-29 21:45:00,40,1022.142284329269,324.74628321348087,749.2306871502406,7.0181386475924175,16.110087184624653,765.1636412580143
2021-05-29 22:00:00,40,1022.4912288264022,322.61431868885523,739.7183465375774,6.995086939193349,11.162655238456813,750.740297749952
2021-05-29 22:15:00,40,1022.3864534628505,322.67417874690796,746.1445609088681,6.995192556015596,11.107356775262112,757.0958551085005
2021-05-29 22:30:00,40,1020.7480276859376,321.04165804461473,728.5126536438652,7.003385506334214,16.199895630328008,744.5668834272328
2021-05-29 22:45:00,40,1020.641508318555,321.1046230383941,734.888274814296,7.003535915476105,16.203900710323207,750.9308568799771
2021-05-29 23:00:00,40,1020.4284695837896,321.2305530259529,747.6395171551575,7.003836733759886,16.21191087031361,763.6588037854659
