datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-27 10:45:00,40,1022.6131981766168,334.54370171808455,764.5765533602247,7.034834727580637,16.410136799681347,781.693384589837
2021-05-27 11:00:00,40,1026.292394339449,336.09891337762593,766.6814958324803,7.039196731394985,16.157187970644184,780.2362382705655
2021-05-27 11:15:00,40,1024.9706853891923,334.23415155541255,766.5853046908466,7.016572192643012,16.13810944504439,784.8300562486604
2021-05-27 11:30:00,40,1025.704416901567,332.54239762354905,766.5278807222958,7.004922658962918,10.464205157710744,774.908333137659
2021-05-27 11:45:00,40,1024.5373393282994,334.8190173810237,768.0408684165145,7.027749768234861,12.056799824165193,779.3004381849041
2021-05-27 12:00:00,40,1024.0428572701094,335.7675883925091,755.031340841911,7.029257478259107,17.75284383897843,773.9173253154149
2021-05-27 12:15:00,40,1021.5207837797665,335.04481646360153,753.0919731933091,7.0230472636035355,16.79932667057288,769.4085231029671
2021-05-27 12:30:00,40,1021.9583812431617,335.4909952282967,756.7435028590081,7.033319038463645,11.772106068973219,765.8698476905015
2021-05-27 12:45:00,40,1023.8321406187636,333.6586772864901,754.0038904985188,7.010609285189773,12.349531930694596,767.2984583419167
2021-05-27 13:00:00,40,1023.190991681514,333.41641460925905,759.6280121492221,7.012665584461412,12.724773181249999,773.5443299751522
2021-05-27 13:15:00,40,1022.4242352019935,332.2018457957656,764.3787605674275,7.003605108279246,13.120660511983601,778.6437307185917
2021-05-27 13:30:00,40,1025.2516979787658,332.7861224981202,768.4778158797485,7.013920156153971,12.959580386759352,778.255457311167
2021-05-27 13:45:00,40,1026.5099323927805,334.42466812914546,762.862007571829,7.037887618659402,17.980175239427005,780.2760272535902
2021-05-27 14:00:00,40,1027.057651159941,334.09304082649425,766.7939608570659,7.030234344144869,16.988640475393076,784.5800705350866
2021-05-27 14:15:00,40,1023.4693232518442,333.88800700206446,760.8276483982384,7.024812943471833,11.959178290100606,775.6679038668098
2021-05-27 14:30:00,40,1022.9419813478139,331.9896734637491,760.981564156315,7.007300710950006,12.267967778552407,774.8714236595933
2021-05-27 14:45:00,40,1028.193162660609,333.0041527505208,762.6214394677305,7.021508355148266,16.94665163350981,774.5597376767208
2021-05-27 15:00:00,40,1026.1643608092818,332.4097697277348,765.9769676654776,7.012276283645158,16.579964578570817,780.6811473795107
2021-05-27 15:15:00,40,1024.82256792997,333.558166169886,770.7153718602772,7.028845215790543,16.656010206239074,785.6558963343358
2021-05-27 15:30:00,40,1026.5721700471124,334.6779850317755,766.6399842945794,7.038698551681895,16.489935356015614,780.9183870821322
2021-05-27 15:45:00,40,1027.0032589900868,335.14012771412223,768.368687992534,7.039687289952133,16.461212288620374,785.6485212015441
2021-05-27 16:00:00,40,1026.5463350122293,334.43039585483393,767.2820496613027,7.029471782794234,16.326247832071417,786.3068547210345
2021-05-27 16:15:00,40,1028.1462552349674,334.75553835168853,764.579131465294,7.034213373174924,15.890796086076405,780.6681651638936
2021-05-27 16:30:00,40,1027.5353325365156,333.338725028253,762.6079652311062,7.017163812192233,15.556560257702612,778.6554533613108
2021-05-27 16:45:00,40,1028.3658243479629,336.35669702587796,767.322466810127,7.05164036554523,16.16613414697482,782.9150763747174
2021-05-27 17:00:00,40,1027.3282286571246,335.31479440055375,759.4641447363564,7.032996558651511,16.306879031225385,779.2275164923515
2021-05-27 17:15:00,40,1025.4028601902755,334.9095062090933,760.3882334558139,7.032650130706099,16.00601870391138,778.1983029512282
2021-05-27 17:30:00,40,1026.062996250407,334.6270765155514,758.4913410118036,7.032149778761388,15.784036521094972,772.730754849575
2021-05-27 17:45:00,40,1024.5427023506538,333.6969857055634,757.3431704904866,7.023295897058458,15.686359967948203,771.0683336012507
2021-05-27 18:00:00,40,1023.7655859014958,334.01259105954193,753.6549710292442,7.058528583646552,15.462144301590978,764.7723352851589
2021-05-27 18:15:00,40,1021.4194640445227,334.3622983209191,756.362417764336,7.058412981974297,16.200843713873425,770.617410304054
2021-05-27 18:30:00,40,1022.6108418775673,334.9839293056911,755.4949604407949,7.064933096932826,16.34031656154708,768.6779645461452
2021-05-27 18:45:00,40,1022.4776337909807,334.81807808172897,754.4906486094427,7.060982142206136,16.433951198787415,769.8014525192491
2021-05-27 19:00:00,40,1021.3401756502758,333.02581145638334,756.4457561255821,7.044628827880376,16.25109838851585,772.3364529887957
2021-05-27 19:15:00,40,1020.4252086410897,333.49439488644094,765.175884144096,7.05698227275296,16.575771618221097,779.2509353590146
2021-05-27 19:30:00,40,1020.4452441335486,333.471196308866,764.9451097146432,7.056736650869326,16.744931890217515,778.5276369069893
2021-05-27 19:45:00,40,1020.2774278795645,333.596931548897,769.2144287908338,7.059108278363112,16.713263488531048,782.3037124503358
2021-05-27 20:00:00,40,1018.7124572308621,335.4751749484439,763.4025179029148,7.045811995856297,17.378542320697903,778.9450108459274
2021-05-27 20:15:00,40,1018.1535726303715,335.3578089069326,765.4024779196855,7.048480908213687,17.131723111763115,780.5823239019604
2021-05-27 20:30:00,40,1018.8409318320855,335.1793244936529,758.775599966677,7.030643641825608,16.956175143189334,774.2497434994467
2021-05-27 20:45:00,40,1018.533562121702,334.98816620203417,759.7749509181913,7.033037377257335,16.640264163838836,775.0153220123916
2021-05-27 21:00:00,40,1018.5118012426458,334.9731942657665,766.9565959502295,7.0371931366803135,16.82388588269629,783.4945391143378
2021-05-27 21:15:00,40,1019.9242050017269,334.6908608393906,765.5465335578156,7.0350816348251,16.62481454557472,781.9772996835355
2021-05-27 21:30:00,40,1019.9707251700288,334.76747946896154,764.7360975672736,7.035411791260759,16.41998198957061,781.4515888435909
2021-05-27 21:45:00,40,1020.0231816243806,334.8323777120788,764.4248236909849,7.035237370340408,16.353461800568475,781.1987770873566
2021-05-27 22:00:00,40,1019.1538294812839,334.1225383019651,759.3312298277799,7.068405559506215,15.871016064485438,775.3672407414526
2021-05-27 22:15:00,40,1018.5617943546431,334.4681887924259,762.908845855324,7.067089496502527,16.25770850406487,779.5203147577179
2021-05-27 22:30:00,40,1018.404145475253,334.16484746347874,756.5328496103166,7.073914836946628,16.20937027954943,772.4536607608385
2021-05-27 22:45:00,40,1018.4319296672135,334.18890959318884,759.3449217349219,7.072885787743102,16.310534244782836,774.428387786961
2021-05-27 23:00:00,40,1019.3654913547109,333.0318770509033,763.8798440045398,7.061314334620971,16.335199951828596,778.5664240103247
2021-05-27 23:15:00,40,1019.7962581754026,333.1804586319149,769.0018288121531,7.065553663220139,16.509087556405618,783.0532104580996
2021-05-27 23:30:00,40,1018.6514447695236,333.4412870292393,762.6617027998886,7.064904783755273,16.689758925568476,777.6600872635548
2021-05-27 23:45:00,40,1018.4592833154414,333.5054087178739,765.6808201746932,7.066837669378274,16.60949331723264,779.1078090697105
2021-05-28 00:00:00,40,1020.2928062578901,333.633118359046,767.8284128808147,7.040135439205862,16.79847059395142,781.0075185620642
2021-05-28 00:15:00,40,1020.2926675222839,334.20763512063576,774.236425222853,7.05094669908081,16.91720080450655,788.6154894317816
2021-05-28 00:30:00,40,1018.3588625047643,334.7239319774947,771.1597345754943,7.054156360891706,17.242217004318924,788.6516299874505
2021-05-28 00:45:00,40,1018.1526160980993,334.85943808089814,771.4437796014945,7.056958416661562,16.98372278643098,787.3753716585652
2021-05-28 01:00:00,40,1018.0189915154687,334.6615496673312,763.819058958626,7.079470989139898,16.511301909797403,778.7095482027805
2021-05-28 01:15:00,40,1017.8362388016957,334.7146086788229,765.958635511276,7.075807119678286,16.59837611268601,781.5409617186974
2021-05-28 01:30:00,40,1019.2462526214634,334.2485268526665,759.3509068685526,7.06809457697758,16.36902163402249,774.1700242124882
2021-05-28 01:45:00,40,1019.3155007629057,334.16826650657725,760.6643017780785,7.067810231588388,16.33315947425952,775.5435665079489
2021-05-28 02:00:00,40,1020.8920534943406,333.86508643670106,764.8785092324416,7.066362143245968,16.41358498763582,779.6764661522783
2021-05-28 02:15:00,40,1021.2606580385882,333.99355163535927,769.0140837990472,7.0684179962383835,16.678039277725766,785.3101402211119
2021-05-28 02:30:00,40,1020.238081600098,334.48705471244375,769.7555540673976,7.072690806729079,16.972247252969527,787.3209690457978
2021-05-28 02:45:00,40,1020.2810890847935,334.6088953532673,767.1475680867923,7.072794675833153,16.842770995934984,783.3863280654708
2021-05-28 03:00:00,40,1020.1866778719735,334.0560312749208,762.685733652072,7.064978613797586,16.52302803326066,777.6029051512937
2021-05-28 03:15:00,40,1020.0483375135025,333.87058137472945,757.8655220905537,7.062402137865501,16.271520674880016,771.1513145527085
2021-05-28 03:30:00,40,1021.2558657476493,333.5884587173697,768.0546055800598,7.06374727971755,16.35289433903118,780.6357510694013
2021-05-28 03:45:00,40,1021.478444634062,333.4714444116265,762.5090169097238,7.0603368193093505,16.505547836381123,776.7915145340803
2021-05-28 04:00:00,40,1018.9169929510165,331.8417774007973,758.860033764576,7.073665722383175,16.012496236925497,773.0356242576339
2021-05-28 04:15:00,40,1019.0217851442321,331.95531469026554,764.0319350519151,7.0762906432304495,16.20401279748519,775.3813203863607
2021-05-28 04:30:00,40,1017.6826017994539,332.103979281773,761.4732518221964,7.075437176758639,16.653690423602885,773.9539747004517
2021-05-28 04:45:00,40,1017.462421650818,331.99793419686944,761.7348565571934,7.075238227202477,16.666918187948745,773.1452507011743
2021-05-28 05:00:00,40,1017.5999452623438,333.4250204884671,774.4285784430481,7.078375268718561,17.421937204810476,787.0185010010263
2021-05-28 05:15:00,40,1019.6389400152364,332.93083710127604,770.297720431049,7.071626972853333,17.212723712858363,783.9839559753093
2021-05-28 05:30:00,40,1019.7217875286985,333.1231703713865,772.1700538436033,7.073364358890309,16.949173470137687,786.5742310107944
2021-05-28 05:45:00,40,1019.9248228003585,333.27043692608316,772.4174176445244,7.073012232080505,16.94597125246501,787.5575436518675
2021-05-28 06:00:00,40,1018.073846157594,333.34773962535064,771.501898617366,7.072426633351484,17.082280854763123,787.765568207655
2021-05-28 06:15:00,40,1019.8777988458718,335.55664409117463,774.2447522853008,7.0967401713394915,17.21334957931941,788.1547083332694
2021-05-28 06:30:00,40,1019.0390954542835,334.1112835211532,768.6212837969815,7.073459387846498,17.163578727866692,786.6593919721453
2021-05-28 06:45:00,40,1021.229829316822,334.9425632271315,776.2647419845532,7.0872836160720505,16.849151399112255,790.9980460059904
2021-05-28 07:00:00,40,1020.519260936826,334.3454839695458,772.3565207717745,7.090036837324788,16.943485243281565,790.1774746726154
2021-05-28 07:15:00,40,1023.3777810943434,334.93258586895774,769.9368200667617,7.095039604094814,16.52190237654296,784.8057629023931
2021-05-28 07:30:00,40,1024.9289179106856,333.08381984786087,767.4356203184332,7.070986628376835,16.04962722395456,782.9491106692799
2021-05-28 07:45:00,40,1023.4279082060581,334.71055512806424,769.6226353519454,7.089345422497484,16.552729098380375,785.9618500049079
2021-05-28 08:00:00,40,1024.7752633385523,334.9574648798702,771.3283719579347,7.090421866246589,16.817625826215597,787.9933090830574
2021-05-28 08:15:00,40,1025.9141348971489,333.0610694229664,770.2573943451646,7.069510918459945,11.398191482287178,780.5592683341897
2021-05-28 08:30:00,40,1024.960619791175,334.89419213589883,767.2043375052363,7.085844632976264,12.762794346554543,780.4975364175734
2021-05-28 08:45:00,40,1028.5438473341612,333.0911771981151,771.182913329908,7.064696923537126,12.710511064503947,782.9476106325073
2021-05-28 09:00:00,40,1028.179161308022,333.1423940603978,770.5909736901122,7.0634169326041825,18.02649950935122,789.494751029521
2021-05-28 09:15:00,40,1024.4086967480998,332.7503799217037,772.2980899609295,7.0630599050954475,17.394418188580588,788.2441272336928
2021-05-28 09:30:00,40,1022.5523396370273,335.31160679066636,778.9253279756493,7.095265778571746,17.698083031489258,792.4813185366966
2021-05-28 09:45:00,40,1024.453076054704,335.24478869998296,782.3866100552034,7.091367445305873,17.593659022157603,796.7510522500404
2021-05-28 10:00:00,40,1025.1704807903345,335.6218375855899,761.0382876075282,7.073566172144333,16.949108951496726,776.0178288257536
2021-05-28 10:15:00,40,1025.9318584266603,335.4145084691845,751.2258173236773,7.071094376628002,15.873296122034692,764.0086898542429
2021-05-28 10:30:00,40,1025.0142878504635,333.4523697578309,745.7173169722403,7.0498305919566,15.46418091554323,759.5593946320645
2021-05-28 10:45:00,40,1026.3969384677368,332.5876211575336,741.0828374670443,7.0482211246055515,14.849985830077781,750.7842918706021
2021-05-28 11:00:00,40,1026.5590806733221,333.0663180889155,757.2364763666837,7.063167555113456,15.829932337297507,770.0002038013736
2021-05-28 11:15:00,40,1026.3939612512095,331.8313316475365,764.1524633119444,7.053351015684564,16.476965701274324,780.3019681213397
2021-05-28 11:30:00,40,1028.1704891356903,333.33928556298196,764.4510196318721,7.0735344106788025,16.44256151496018,778.1182171834172
2021-05-28 11:45:00,40,1025.0372667904724,332.95182146050877,765.6458074735674,7.063383512203769,11.849734575034018,777.4189288813072
2021-05-28 12:00:00,40,1029.7516073736579,333.96102378179216,757.0727768449046,7.05587359289556,17.134967220931152,771.9970687270596
2021-05-28 12:15:00,40,1027.0156485658642,332.82357413302145,753.7440456658633,7.040662882305104,16.352317565210917,768.7777269899736
2021-05-28 12:30:00,40,1029.1664587745377,333.1689808187057,757.5426604856783,7.050464082185168,10.984649418000119,763.2379900362334
2021-05-28 12:45:00,40,1028.5198114249688,332.13051298368663,757.0329214125562,7.033852137939503,12.133738266894795,769.4658072879579
2021-05-28 13:00:00,40,1033.1073193072082,330.6260314122956,755.1667478317812,7.021266980467809,11.490700321484363,762.6072784792983
2021-05-28 13:15:00,40,1030.7418951641955,332.6726602186005,752.683701536845,7.038944780322852,12.42228171409357,763.9128487807213
2021-05-28 13:30:00,40,1031.2477241894403,333.0303054677144,752.8838896222895,7.040573246683073,12.814785444474602,765.2740972604287
2021-05-28 13:45:00,40,1030.2725599648031,332.91270372793656,748.8905062233189,7.0371566770266165,17.813925142215,768.1915668015477
2021-05-28 14:00:00,40,1030.3492888623548,333.1810768923723,758.3410061675868,7.047798838118359,17.027793041405495,773.9067542922772
2021-05-28 14:15:00,40,1030.9634556065416,332.75863327504413,763.9763510250413,7.045051640406423,16.875165443063096,780.6769087929403
2021-05-28 14:30:00,40,1028.0442665433338,332.455558565771,763.8273561244832,7.0422504068829745,11.803331843507738,775.3906127366479
2021-05-28 14:45:00,40,1029.4318558807204,331.8307171478774,767.2636872741658,7.036818903693714,12.189289646587635,777.2754653069671
2021-05-28 15:00:00,40,1028.1230508082622,329.99655314201686,755.2859469107674,7.026827371577168,12.137477053724538,764.5903869446764
2021-05-28 15:15:00,40,1029.862391065378,331.0337386786172,759.5452448594968,7.040293741142089,11.948976327408516,763.3535646719063
2021-05-28 15:30:00,40,1029.259876820236,329.1171138462927,747.779000471892,7.011645364495099,16.73739639627401,759.6447303458465
2021-05-28 15:45:00,40,1030.3479617102807,331.39923790543,753.5535152933315,7.046500083446035,15.787147645154974,758.8947449199283
2021-05-28 16:00:00,40,1030.21900143422,331.6382369076474,759.6585067385109,7.045149166539552,11.489787025809214,766.6947682978207
2021-05-28 16:15:00,40,1028.5810339623613,330.75970744553723,760.3014645084053,7.0332855806655115,12.596654464819379,774.1985974902946
2021-05-28 16:30:00,40,1028.6311751388535,330.47863587192415,758.0925288950256,7.032900966505443,12.676166507350763,768.9272395072111
2021-05-28 16:45:00,40,1028.287319489014,331.72129441172075,756.1088333389825,7.045784905281936,17.789282909037873,770.4653634509469
